P0003,product3,desc,361,,yes
P0004,product4,desc,,722,yes
P0006,product6,desc,0,4.52,yes
P0007,product7,desc,,375,yes
P0011,product11,desc,751,,yes
P0012,product12,desc,363,1208.63,yes
P0013,product13,desc,,561,yes
P0016,product16,desc,769,1160.9,yes
P0017,product17,desc,317,,yes
P0018,,desc,959,941,yes
P0019,,desc,646,696,yes
P0021,,desc,202,805,yes
P0022,product22,desc,,864,yes
,product23,desc,775,295,yes
P0025,product25,desc,,626,yes
P0027,,desc,295,143,yes
P0028,product28,desc,100,,yes
P0030,,desc,99,734,yes
P0031,product31,desc,,399,yes
P0033,product33,desc,387,,yes
,product34,desc,808,438,yes
P0036,product36,desc,,666,yes
,product37,desc,485,388,yes
P0039,,desc,743,708,yes
P0042,product42,desc,2,0.39,yes
P0046,product46,desc,12,1675.83,yes
P0052,product52,desc,191,1035.66,yes
P0055,,desc,938,485,yes
P0057,product57,desc,539,1263.28,yes
P0058,product58,desc,9,4.9,yes
P0059,product59,desc,,384,yes
P0061,product61,desc,26,,yes
P0062,product62,desc,221,,yes
P0063,product63,desc,644,1860.93,yes
,product66,desc,849,295,yes
P0067,product67,desc,,51,yes
P0069,product69,desc,538,1316.4,yes
P0075,product75,desc,3,4.51,yes
P0076,,desc,297,168,yes
P0079,product79,desc,999,,yes
P0083,product83,desc,,186,yes
P0087,product87,desc,133,1089.33,yes
P0090,product90,desc,315,1768.63,yes
P0094,product94,desc,,53,yes
P0096,product96,desc,274,,yes
P0098,product98,desc,641,,yes
P0099,product99,desc,2,4.55,yes
,product101,desc,892,746,yes
P0103,product103,desc,511,1122.13,yes
P0104,product104,desc,,370,yes
P0107,product107,desc,,92,yes
P0108,product108,desc,472,1485.01,yes
P0111,product111,desc,5,1.55,yes
P0118,product118,desc,,770,yes
P0119,,desc,966,191,yes
P0121,product121,desc,676,1664.5,yes
P0124,product124,desc,,801,yes
,product125,desc,980,10,yes
P0126,,desc,691,517,yes
,product127,desc,214,543,yes
P0128,product128,desc,596,,yes
P0131,product131,desc,76,,yes
P0132,product132,desc,774,1029.4,yes
P0133,,desc,174,543,yes
P0136,product136,desc,,689,yes
P0137,product137,desc,251,,yes
P0138,product138,desc,261,,yes
P0139,product139,desc,835,1538.28,yes
,product143,desc,497,686,yes
P0144,product144,desc,,147,yes
P0145,product145,desc,99,,yes
P0147,product147,desc,3,3.01,yes
P0148,product148,desc,681,,yes
P0150,,desc,343,401,yes
P0151,,desc,842,990,yes
P0153,product153,desc,6,1.26,yes
P0155,product155,desc,199,1558.69,yes
P0159,product159,desc,186,,yes
P0160,product160,desc,,62,yes
P0162,product162,desc,322,,yes
P0163,product163,desc,,932,yes
P0164,product164,desc,4,2.27,yes
P0168,product168,desc,569,,yes
P0171,product171,desc,617,1631.47,yes
P0173,product173,desc,,974,yes
P0174,product174,desc,201,,yes
P0176,product176,desc,0,2.59,yes
P0177,product177,desc,99,,yes
P0178,product178,desc,499,1891.78,yes
P0182,product182,desc,,624,yes
P0184,product184,desc,533,1707.9,yes
P0186,product186,desc,9,1.49,yes
P0187,product187,desc,791,,yes
P0189,product189,desc,836,,yes
P0190,product190,desc,9,3.11,yes
P0192,product192,desc,206,1439.3,yes
P0193,,desc,824,272,yes
P0203,product203,desc,,867,yes
,product208,desc,773,362,yes
P0212,,desc,800,357,yes
P0213,product213,desc,141,1999.12,yes
P0215,product215,desc,0,0.92,yes
P0218,product218,desc,,599,yes
P0219,product219,desc,680,,yes
P0220,,desc,206,196,yes
P0222,product222,desc,973,1316.61,yes
P0223,product223,desc,,763,yes
P0225,product225,desc,562,1234.34,yes
P0227,product227,desc,447,1961.22,yes
P0229,product229,desc,,384,yes
P0230,product230,desc,,15,yes
P0234,product234,desc,7,4.92,yes
P0235,,desc,308,204,yes
P0237,product237,desc,981,,yes
P0238,product238,desc,6,0.12,yes
P0241,product241,desc,50,1040.94,yes
P0244,product244,desc,,277,yes
,product245,desc,449,954,yes
P0247,product247,desc,,358,yes
P0249,product249,desc,8,3.43,yes
P0251,,desc,405,542,yes
P0255,product255,desc,,515,yes
P0257,product257,desc,420,1602.95,yes
P0259,product259,desc,,22,yes
P0261,product261,desc,5,0.76,yes
P0263,product263,desc,507,1701.36,yes
,product264,desc,276,899,yes
P0265,,desc,418,873,yes
P0268,product268,desc,3,1.45,yes
P0272,product272,desc,9,4.91,yes
P0276,product276,desc,,714,yes
P0278,,desc,957,929,yes
P0279,product279,desc,1,2.41,yes
P0281,,desc,664,815,yes
P0282,product282,desc,267,1355.65,yes
P0283,product283,desc,,354,yes
P0284,,desc,814,671,yes
P0287,,desc,263,27,yes
P0288,product288,desc,765,,yes
P0291,product291,desc,642,1379.31,yes
,product292,desc,514,509,yes
P0294,product294,desc,18,1196.89,yes
P0295,,desc,365,924,yes
P0297,product297,desc,272,,yes
,product299,desc,165,384,yes
P0306,product306,desc,756,1107.6,yes
P0307,,desc,70,789,yes
P0308,product308,desc,722,1534.78,yes
P0309,product309,desc,867,,yes
,product310,desc,386,831,yes
P0313,product313,desc,239,1541.96,yes
,product314,desc,550,296,yes
P0315,,desc,768,730,yes
P0317,product317,desc,,916,yes
P0318,,desc,297,535,yes
P0319,product319,desc,746,,yes
P0320,,desc,124,822,yes
P0322,product322,desc,836,,yes
P0323,product323,desc,551,,yes
P0329,product329,desc,5,1.22,yes
,product330,desc,228,1000,yes
,product333,desc,649,384,yes
P0335,,desc,696,371,yes
P0336,,desc,429,372,yes
,product338,desc,358,107,yes
P0339,product339,desc,4,3.21,yes
,product340,desc,548,751,yes
P0341,,desc,95,386,yes
P0342,product342,desc,659,,yes
,product346,desc,800,815,yes
P0349,,desc,247,32,yes
P0351,,desc,601,960,yes
P0354,,desc,660,457,yes
P0355,product355,desc,7,0.52,yes
P0357,product357,desc,,619,yes
P0358,product358,desc,9,3.51,yes
P0361,,desc,28,293,yes
P0363,,desc,826,405,yes
,product365,desc,295,510,yes
P0366,,desc,314,35,yes
,product367,desc,745,986,yes
P0369,product369,desc,8,2.99,yes
P0370,,desc,18,928,yes
P0371,product371,desc,53,,yes
P0372,product372,desc,329,,yes
P0373,product373,desc,,320,yes
,product376,desc,162,186,yes
P0377,product377,desc,,862,yes
P0378,product378,desc,,228,yes
