P0000,product0,desc,612,1810.8,yes
P0001,product1,desc,594,1423.39,yes
P0008,product8,desc,,966,yes
P0009,product9,desc,725,1332.33,yes
P0010,product10,desc,107,1974.79,yes
P0011,product11,desc,626,,yes
P0013,,desc,863,557,yes
P0015,,desc,767,49,yes
P0016,product16,desc,,231,yes
P0018,,desc,433,984,yes
P0020,product20,desc,802,1065.15,yes
P0021,product21,desc,,339,yes
P0022,product22,desc,,743,yes
P0023,product23,desc,2,2.85,yes
P0025,product25,desc,2,0.56,yes
,product26,desc,815,100,yes
P0028,,desc,69,684,yes
P0029,product29,desc,1,0.23,yes
P0039,product39,desc,,280,yes
P0040,,desc,192,431,yes
,product43,desc,506,413,yes
P0047,,desc,182,746,yes
P0048,product48,desc,4,3.79,yes
P0052,,desc,704,391,yes
P0058,product58,desc,9,1.71,yes
P0060,product60,desc,336,,yes
P0062,product62,desc,2,4.42,yes
,product64,desc,641,803,yes
P0066,product66,desc,996,,yes
P0067,,desc,895,153,yes
P0068,product68,desc,8,1.8,yes
P0070,,desc,832,374,yes
P0075,product75,desc,,563,yes
,product76,desc,157,550,yes
P0078,,desc,569,496,yes
P0080,,desc,913,725,yes
P0081,product81,desc,,237,yes
,product83,desc,765,652,yes
P0087,product87,desc,822,,yes
P0090,,desc,81,678,yes
,product97,desc,207,642,yes
P0104,,desc,92,139,yes
,product106,desc,468,252,yes
P0107,product107,desc,6,4.29,yes
P0108,product108,desc,2,2.33,yes
P0109,product109,desc,289,1016.6,yes
P0110,product110,desc,8,4.92,yes
P0111,product111,desc,,607,yes
P0115,product115,desc,380,,yes
P0118,product118,desc,4,4.55,yes
P0119,product119,desc,267,1290.05,yes
P0123,product123,desc,67,1654.29,yes
P0124,product124,desc,807,,yes
P0126,product126,desc,8,0.64,yes
,product127,desc,190,829,yes
,product128,desc,174,631,yes
P0129,,desc,514,878,yes
P0132,,desc,685,146,yes
P0133,,desc,901,691,yes
P0135,product135,desc,835,,yes
P0136,,desc,469,610,yes
P0139,product139,desc,1,1.4,yes
P0142,product142,desc,,227,yes
P0143,product143,desc,,25,yes
P0145,product145,desc,5,2.39,yes
P0148,product148,desc,491,1358.57,yes
P0149,,desc,811,957,yes
P0150,product150,desc,,991,yes
P0151,,desc,950,829,yes
P0152,,desc,853,959,yes
P0153,product153,desc,,144,yes
P0154,product154,desc,848,,yes
P0156,product156,desc,126,,yes
P0157,product157,desc,123,1293.93,yes
P0158,product158,desc,,649,yes
P0159,product159,desc,468,,yes
,product162,desc,41,135,yes
,product164,desc,286,924,yes
P0166,product166,desc,0,3.71,yes
P0167,product167,desc,,902,yes
P0168,,desc,906,175,yes
P0169,product169,desc,6,1.98,yes
P0170,product170,desc,,800,yes
P0173,product173,desc,721,1138.44,yes
P0174,,desc,166,599,yes
P0175,product175,desc,346,1780.47,yes
,product177,desc,201,67,yes
P0182,product182,desc,5,4.09,yes
P0184,product184,desc,364,1423.15,yes
P0185,product185,desc,41,,yes
P0187,product187,desc,,860,yes
P0188,product188,desc,736,,yes
P0190,product190,desc,3,3,yes
,product191,desc,644,649,yes
,product192,desc,959,855,yes
P0193,product193,desc,200,,yes
P0195,,desc,72,688,yes
,product197,desc,549,294,yes
P0198,product198,desc,,522,yes
P0201,,desc,154,768,yes
P0203,,desc,368,716,yes
P0204,product204,desc,,938,yes
P0205,product205,desc,451,1428.26,yes
P0206,product206,desc,74,,yes
,product207,desc,169,933,yes
P0208,product208,desc,,828,yes
P0213,,desc,965,178,yes
P0215,,desc,168,506,yes
P0218,product218,desc,59,,yes
P0219,product219,desc,390,1398.2,yes
P0222,product222,desc,945,1111.69,yes
P0223,product223,desc,549,1214.41,yes
P0227,,desc,634,543,yes
P0228,,desc,565,213,yes
,product229,desc,549,861,yes
P0230,product230,desc,637,1954.98,yes
P0231,product231,desc,526,1218.46,yes
P0233,product233,desc,915,,yes
P0235,product235,desc,885,1201.74,yes
P0236,product236,desc,310,1234.09,yes
P0237,product237,desc,829,,yes
P0238,product238,desc,474,,yes
P0241,product241,desc,893,,yes
P0243,product243,desc,281,1328.78,yes
P0244,product244,desc,,987,yes
P0248,product248,desc,794,,yes
P0250,product250,desc,,699,yes
,product255,desc,734,373,yes
,product260,desc,434,429,yes
P0268,product268,desc,4,0.63,yes
P0270,,desc,80,427,yes
,product272,desc,681,843,yes
P0275,,desc,26,119,yes
P0276,product276,desc,259,1489.52,yes
P0278,,desc,271,314,yes
P0280,product280,desc,835,1361.45,yes
P0281,,desc,518,119,yes
P0282,product282,desc,5,1.67,yes
,product283,desc,697,338,yes
P0286,product286,desc,6,2.62,yes
P0287,product287,desc,385,,yes
P0288,product288,desc,,381,yes
P0291,product291,desc,,106,yes
,product293,desc,523,699,yes
P0296,product296,desc,,981,yes
P0298,,desc,505,894,yes
P0301,product301,desc,779,1540.91,yes
P0305,product305,desc,3,0.77,yes
,product307,desc,166,876,yes
P0308,,desc,670,257,yes
,product310,desc,556,649,yes
P0311,,desc,103,278,yes
P0313,product313,desc,548,,yes
P0314,,desc,143,300,yes
,product316,desc,465,641,yes
P0317,product317,desc,,876,yes
P0318,product318,desc,266,,yes
P0321,product321,desc,6,4.89,yes
P0324,,desc,366,205,yes
P0326,,desc,499,364,yes
,product330,desc,537,657,yes
P0331,product331,desc,549,1429.75,yes
P0338,product338,desc,483,,yes
P0342,product342,desc,130,,yes
P0344,product344,desc,,851,yes
P0346,product346,desc,,198,yes
,product347,desc,86,666,yes
P0348,product348,desc,,240,yes
P0349,,desc,314,494,yes
P0352,product352,desc,205,1237.17,yes
P0353,product353,desc,4,2.44,yes
P0355,,desc,577,34,yes
P0356,product356,desc,636,,yes
P0357,product357,desc,852,1972.02,yes
P0359,product359,desc,,327,yes
P0363,product363,desc,454,1510.49,yes
P0366,product366,desc,3,4.29,yes
P0367,product367,desc,,428,yes
P0368,product368,desc,133,1303.96,yes
P0369,product369,desc,4,0.13,yes
P0370,,desc,306,143,yes
P0371,,desc,818,321,yes
P0372,product372,desc,929,1228.17,yes
P0374,product374,desc,9,0.44,yes
P0378,,desc,423,705,yes
P0379,product379,desc,337,1907.58,yes
P0380,product380,desc,8,2.85,yes
P0381,product381,desc,787,,yes
P0382,product382,desc,,284,yes
P0383,product383,desc,8,2.28,yes
P0384,product384,desc,635,,yes
P0387,product387,desc,,139,yes
P0388,,desc,998,604,yes
,product391,desc,550,502,yes
,product392,desc,287,153,yes
P0395,product395,desc,560,,yes
P0398,product398,desc,,121,yes
P0399,,desc,948,296,yes
P0400,product400,desc,7,1.22,yes
P0402,product402,desc,,161,yes
P0403,product403,desc,643,,yes
P0404,product404,desc,530,,yes
P0406,product406,desc,224,1754.77,yes
P0411,product411,desc,544,,yes
P0412,product412,desc,5,4.02,yes
P0414,product414,desc,1,2.26,yes
P0417,,desc,756,65,yes
,product419,desc,25,795,yes
P0420,product420,desc,347,1392.08,yes
P0424,,desc,754,753,yes
P0427,product427,desc,,725,yes
P0428,product428,desc,834,,yes
P0430,product430,desc,9,3.48,yes
P0432,,desc,576,828,yes
,product436,desc,837,348,yes
P0437,product437,desc,,38,yes
P0438,product438,desc,4,2.01,yes
P0439,product439,desc,5,0.32,yes
P0441,product441,desc,5,3.51,yes
P0442,product442,desc,696,,yes
P0443,product443,desc,0,1.05,yes
P0445,product445,desc,683,1646.89,yes
P0446,product446,desc,,362,yes
P0447,product447,desc,331,,yes
P0448,product448,desc,860,1062,yes
P0449,product449,desc,254,1514.4,yes
P0451,product451,desc,,454,yes
P0453,product453,desc,986,,yes
P0454,product454,desc,378,,yes
P0455,product455,desc,55,,yes
P0456,product456,desc,7,3.15,yes
P0459,product459,desc,272,1443.88,yes
,product462,desc,560,435,yes
P0463,product463,desc,153,1555.6,yes
P0464,,desc,252,639,yes
P0465,product465,desc,8,4.53,yes
P0467,product467,desc,531,1466.13,yes
,product468,desc,244,48,yes
P0470,,desc,415,694,yes
P0473,product473,desc,3,4.85,yes
P0476,,desc,182,770,yes
P0477,product477,desc,65,,yes
P0478,product478,desc,,361,yes
