Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P0000,product0,desc,612,1810.8,yes
P0001,product1,desc,594,1423.39,yes
P0002,product2,desc,35,331,yes
P0003,product3,desc,735,942,yes
P0004,product4,desc,622,236,yes
P0005,product5,desc,495,344,yes
P0006,product6,desc,886,303,yes
P0007,product7,desc,960,815,yes
P0008,product8,desc,,966,yes
P0009,product9,desc,725,1332.33,yes
P0010,product10,desc,107,1974.79,yes
P0011,product11,desc,626,,yes
P0012,product12,desc,716,969,yes
P0013,,desc,863,557,yes
P0014,product14,desc,620,789,yes
P0015,,desc,767,49,yes
P0016,product16,desc,,231,yes
P0017,product17,desc,171,830,yes
P0018,,desc,433,984,yes
P0019,product19,desc,253,29,yes
P0020,product20,desc,802,1065.15,yes
P0021,product21,desc,,339,yes
P0022,product22,desc,,743,yes
P0023,product23,desc,2,2.85,yes
P0024,product24,desc,676,172,yes
P0025,product25,desc,2,0.56,yes
,product26,desc,815,100,yes
P0027,product27,desc,71,242,yes
P0028,,desc,69,684,yes
P0029,product29,desc,1,0.23,yes
P0030,product30,desc,401,713,yes
P0031,product31,desc,256,817,yes
P0032,product32,desc,327,519,yes
P0033,product33,desc,961,667,yes
P0034,product34,desc,496,243,yes
P0035,product35,desc,115,568,yes
P0036,product36,desc,641,954,yes
P0037,product37,desc,160,217,yes
P0038,product38,desc,954,411,yes
P0039,product39,desc,,280,yes
P0040,,desc,192,431,yes
P0041,product41,desc,154,439,yes
P0042,product42,desc,930,870,yes
,product43,desc,506,413,yes
P0044,product44,desc,832,918,yes
P0045,product45,desc,79,760,yes
P0046,product46,desc,980,879,yes
P0047,,desc,182,746,yes
P0048,product48,desc,4,3.79,yes
P0049,product49,desc,264,876,yes
P0050,product50,desc,825,79,yes
P0051,product51,desc,389,178,yes
P0052,,desc,704,391,yes
P0053,product53,desc,761,524,yes
P0054,product54,desc,352,891,yes
P0055,product55,desc,543,307,yes
P0056,product56,desc,942,462,yes
P0057,product57,desc,272,364,yes
P0058,product58,desc,9,1.71,yes
P0059,product59,desc,829,642,yes
P0060,product60,desc,336,,yes
P0061,product61,desc,842,194,yes
P0062,product62,desc,2,4.42,yes
P0063,product63,desc,890,423,yes
,product64,desc,641,803,yes
P0065,product65,desc,575,701,yes
P0066,product66,desc,996,,yes
P0067,,desc,895,153,yes
P0068,product68,desc,8,1.8,yes
P0069,product69,desc,253,561,yes
P0070,,desc,832,374,yes
P0071,product71,desc,223,875,yes
P0072,product72,desc,261,889,yes
P0073,product73,desc,545,241,yes
P0074,product74,desc,881,34,yes
P0075,product75,desc,,563,yes
,product76,desc,157,550,yes
P0077,product77,desc,146,30,yes
P0078,,desc,569,496,yes
P0079,product79,desc,608,510,yes
P0080,,desc,913,725,yes
P0081,product81,desc,,237,yes
P0082,product82,desc,585,968,yes
,product83,desc,765,652,yes
P0084,product84,desc,250,453,yes
P0085,product85,desc,521,478,yes
P0086,product86,desc,939,132,yes
P0087,product87,desc,822,,yes
P0088,product88,desc,684,448,yes
P0089,product89,desc,907,778,yes
P0090,,desc,81,678,yes
P0091,product91,desc,565,331,yes
P0092,product92,desc,570,862,yes
P0093,product93,desc,327,60,yes
P0094,product94,desc,280,615,yes
P0095,product95,desc,824,194,yes
P0096,product96,desc,416,771,yes
,product97,desc,207,642,yes
P0098,product98,desc,550,961,yes
P0099,product99,desc,285,268,yes
P0100,product100,desc,747,47,yes
P0101,product101,desc,690,161,yes
P0102,product102,desc,120,318,yes
P0103,product103,desc,957,876,yes
P0104,,desc,92,139,yes
P0105,product105,desc,761,448,yes
,product106,desc,468,252,yes
P0107,product107,desc,6,4.29,yes
P0108,product108,desc,2,2.33,yes
P0109,product109,desc,289,1016.6,yes
P0110,product110,desc,8,4.92,yes
P0111,product111,desc,,607,yes
P0112,product112,desc,567,333,yes
P0113,product113,desc,655,320,yes
P0114,product114,desc,851,894,yes
P0115,product115,desc,380,,yes
P0116,product116,desc,934,796,yes
P0117,product117,desc,246,682,yes
P0118,product118,desc,4,4.55,yes
P0119,product119,desc,267,1290.05,yes
P0120,product120,desc,469,768,yes
P0121,product121,desc,542,776,yes
P0122,product122,desc,976,213,yes
P0123,product123,desc,67,1654.29,yes
P0124,product124,desc,807,,yes
P0125,product125,desc,958,95,yes
P0126,product126,desc,8,0.64,yes
,product127,desc,190,829,yes
,product128,desc,174,631,yes
P0129,,desc,514,878,yes
P0130,product130,desc,277,312,yes
P0131,product131,desc,879,851,yes
P0132,,desc,685,146,yes
P0133,,desc,901,691,yes
P0134,product134,desc,216,282,yes
P0135,product135,desc,835,,yes
P0136,,desc,469,610,yes
P0137,product137,desc,935,287,yes
P0138,product138,desc,51,534,yes
P0139,product139,desc,1,1.4,yes
P0140,product140,desc,953,890,yes
P0141,product141,desc,788,505,yes
P0142,product142,desc,,227,yes
P0143,product143,desc,,25,yes
P0144,product144,desc,884,876,yes
P0145,product145,desc,5,2.39,yes
P0146,product146,desc,205,146,yes
P0147,product147,desc,127,715,yes
P0148,product148,desc,491,1358.57,yes
P0149,,desc,811,957,yes
P0150,product150,desc,,991,yes
P0151,,desc,950,829,yes
P0152,,desc,853,959,yes
P0153,product153,desc,,144,yes
P0154,product154,desc,848,,yes
P0155,product155,desc,838,670,yes
P0156,product156,desc,126,,yes
P0157,product157,desc,123,1293.93,yes
P0158,product158,desc,,649,yes
P0159,product159,desc,468,,yes
P0160,product160,desc,390,54,yes
P0161,product161,desc,678,245,yes
,product162,desc,41,135,yes
P0163,product163,desc,283,618,yes
,product164,desc,286,924,yes
P0165,product165,desc,318,712,yes
P0166,product166,desc,0,3.71,yes
P0167,product167,desc,,902,yes
P0168,,desc,906,175,yes
P0169,product169,desc,6,1.98,yes
P0170,product170,desc,,800,yes
P0171,product171,desc,274,711,yes
P0172,product172,desc,431,979,yes
P0173,product173,desc,721,1138.44,yes
P0174,,desc,166,599,yes
P0175,product175,desc,346,1780.47,yes
P0176,product176,desc,575,856,yes
,product177,desc,201,67,yes
P0178,product178,desc,26,437,yes
P0179,product179,desc,308,521,yes
P0180,product180,desc,373,967,yes
P0181,product181,desc,317,638,yes
P0182,product182,desc,5,4.09,yes
P0183,product183,desc,941,517,yes
P0184,product184,desc,364,1423.15,yes
P0185,product185,desc,41,,yes
P0186,product186,desc,822,998,yes
P0187,product187,desc,,860,yes
P0188,product188,desc,736,,yes
P0189,product189,desc,917,387,yes
P0190,product190,desc,3,3,yes
,product191,desc,644,649,yes
,product192,desc,959,855,yes
P0193,product193,desc,200,,yes
P0194,product194,desc,70,957,yes
P0195,,desc,72,688,yes
P0196,product196,desc,614,478,yes
,product197,desc,549,294,yes
P0198,product198,desc,,522,yes
P0199,product199,desc,14,997,yes
P0200,product200,desc,59,597,yes
P0201,,desc,154,768,yes
P0202,product202,desc,547,210,yes
P0203,,desc,368,716,yes
P0204,product204,desc,,938,yes
P0205,product205,desc,451,1428.26,yes
P0206,product206,desc,74,,yes
,product207,desc,169,933,yes
P0208,product208,desc,,828,yes
P0209,product209,desc,60,876,yes
P0210,product210,desc,987,558,yes
P0211,product211,desc,534,783,yes
P0212,product212,desc,925,528,yes
P0213,,desc,965,178,yes
P0214,product214,desc,642,54,yes
P0215,,desc,168,506,yes
P0216,product216,desc,833,97,yes
P0217,product217,desc,365,547,yes
P0218,product218,desc,59,,yes
P0219,product219,desc,390,1398.2,yes
P0220,product220,desc,472,574,yes
P0221,product221,desc,993,8,yes
P0222,product222,desc,945,1111.69,yes
P0223,product223,desc,549,1214.41,yes
P0224,product224,desc,152,649,yes
P0225,product225,desc,363,252,yes
P0226,product226,desc,438,843,yes
P0227,,desc,634,543,yes
P0228,,desc,565,213,yes
,product229,desc,549,861,yes
P0230,product230,desc,637,1954.98,yes
P0231,product231,desc,526,1218.46,yes
P0232,product232,desc,95,877,yes
P0233,product233,desc,915,,yes
P0234,product234,desc,658,66,yes
P0235,product235,desc,885,1201.74,yes
P0236,product236,desc,310,1234.09,yes
P0237,product237,desc,829,,yes
P0238,product238,desc,474,,yes
