Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P0000,product0,desc,599,92,yes
P0001,product1,desc,195,649,yes
P0002,product2,desc,70,662,yes
P0003,product3,desc,361,,yes
P0004,product4,desc,,722,yes
P0005,product5,desc,666,460,yes
P0006,product6,desc,0,4.52,yes
P0007,product7,desc,,375,yes
P0008,product8,desc,747,633,yes
P0009,product9,desc,272,643,yes
P0010,product10,desc,540,890,yes
P0011,product11,desc,751,,yes
P0012,product12,desc,363,1208.63,yes
P0013,product13,desc,,561,yes
P0014,product14,desc,496,769,yes
P0015,product15,desc,184,240,yes
P0016,product16,desc,769,1160.9,yes
P0017,product17,desc,317,,yes
P0018,,desc,959,941,yes
P0019,,desc,646,696,yes
P0020,product20,desc,100,125,yes
P0021,,desc,202,805,yes
P0022,product22,desc,,864,yes
,product23,desc,775,295,yes
P0024,product24,desc,107,589,yes
P0025,product25,desc,,626,yes
P0026,product26,desc,347,961,yes
P0027,,desc,295,143,yes
P0028,product28,desc,100,,yes
P0029,product29,desc,497,824,yes
P0030,,desc,99,734,yes
P0031,product31,desc,,399,yes
P0032,product32,desc,582,70,yes
P0033,product33,desc,387,,yes
,product34,desc,808,438,yes
P0035,product35,desc,490,571,yes
P0036,product36,desc,,666,yes
,product37,desc,485,388,yes
P0038,product38,desc,180,312,yes
P0039,,desc,743,708,yes
P0040,product40,desc,984,900,yes
P0041,product41,desc,349,277,yes
P0042,product42,desc,2,0.39,yes
P0043,product43,desc,458,223,yes
P0044,product44,desc,396,52,yes
P0045,product45,desc,424,225,yes
P0046,product46,desc,12,1675.83,yes
P0047,product47,desc,637,992,yes
P0048,product48,desc,229,635,yes
P0049,product49,desc,814,123,yes
P0050,product50,desc,761,221,yes
P0051,product51,desc,354,292,yes
P0052,product52,desc,191,1035.66,yes
P0053,product53,desc,432,89,yes
P0054,product54,desc,774,428,yes
P0055,,desc,938,485,yes
P0056,product56,desc,690,733,yes
P0057,product57,desc,539,1263.28,yes
P0058,product58,desc,9,4.9,yes
P0059,product59,desc,,384,yes
P0060,product60,desc,475,343,yes
P0061,product61,desc,26,,yes
P0062,product62,desc,221,,yes
P0063,product63,desc,644,1860.93,yes
P0064,product64,desc,411,519,yes
